leer,infinitivo,impersonal,,leer
leer,gerundio,impersonal,,leyendo
leer,participio,impersonal,,leído
leer,presente,yo,,leo
leer,presente,tú,,lees
leer,presente,vos,,leés
leer,presente,"usted;él, ella",,lee
leer,presente,"nosotros, nosotras",,leemos
leer,presente,"vosotros, vosotras",,leéis
leer,presente,"ustedes;ellos, ellas",,leen
leer,imperfecto,tú;vos,,leías
leer,imperfecto,"yo;usted;él, ella",,leía
leer,imperfecto,"nosotros, nosotras",,leíamos
leer,imperfecto,"vosotros, vosotras",,leíais
leer,imperfecto,"ustedes;ellos, ellas",,leían
leer,pretérito,yo,,leí
leer,pretérito,tú;vos,,leíste
leer,pretérito,"usted;él, ella",,leyó
leer,pretérito,"nosotros, nosotras",,leímos
leer,pretérito,"vosotros, vosotras",,leísteis
leer,pretérito,"ustedes;ellos, ellas",,leyeron
leer,futuro,yo,,leeré
leer,futuro,tú;vos,,leerás
leer,futuro,"usted;él, ella",,leerá
leer,futuro,"nosotros, nosotras",,leeremos
leer,futuro,"vosotros, vosotras",,leeréis
leer,futuro,"ustedes;ellos, ellas",,leerán
leer,condicional,tú;vos,,leerías
leer,condicional,"yo;usted;él, ella",,leería
leer,condicional,"nosotros, nosotras",,leeríamos
leer,condicional,"vosotros, vosotras",,leeríais
leer,condicional,"ustedes;ellos, ellas",,leerían
leer,subjuntivo presente,tú;vos,,leas
leer,subjuntivo presente,"yo;usted;él, ella",,lea
leer,subjuntivo presente,"nosotros, nosotras",,leamos
leer,subjuntivo presente,"vosotros, vosotras",,leáis
leer,subjuntivo presente,"ustedes;ellos, ellas",,lean
leer,subjuntivo pretérito,tú;vos,variante ‘ra’,leyeras
leer,subjuntivo pretérito,tú;vos,variante ‘se’,leyeses
leer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,leyera
leer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,leyese
leer,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,leyéramos
leer,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,leyésemos
leer,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,leyerais
leer,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,leyeseis
leer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,leyeran
leer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,leyesen
leer,subjuntivo futuro,tú;vos,,leyeres
leer,subjuntivo futuro,"yo;usted;él, ella",,leyere
leer,subjuntivo futuro,"nosotros, nosotras",,leyéremos
leer,subjuntivo futuro,"vosotros, vosotras",,leyereis
leer,subjuntivo futuro,"ustedes;ellos, ellas",,leyeren
leer,imperativo,tú,,lee
leer,imperativo,vos,,leé
leer,imperativo,usted,,lea
leer,imperativo,"vosotros, vosotras",,leed
leer,imperativo,ustedes,,lean
averiguar,infinitivo,impersonal,,averiguar
averiguar,gerundio,impersonal,,averiguando
averiguar,participio,impersonal,,averiguado
averiguar,presente,yo,,averiguo
averiguar,presente,tú,,averiguas
averiguar,presente,vos,,averiguás
averiguar,presente,"usted;él, ella",,averigua
averiguar,presente,"nosotros, nosotras",,averiguamos
averiguar,presente,"vosotros, vosotras",,averiguáis
averiguar,presente,"ustedes;ellos, ellas",,averiguan
averiguar,imperfecto,tú;vos,,averiguabas
averiguar,imperfecto,"yo;usted;él, ella",,averiguaba
averiguar,imperfecto,"nosotros, nosotras",,averiguábamos
averiguar,imperfecto,"vosotros, vosotras",,averiguabais
averiguar,imperfecto,"ustedes;ellos, ellas",,averiguaban
averiguar,pretérito,yo,,averigüé
averiguar,pretérito,tú;vos,,averiguaste
averiguar,pretérito,"usted;él, ella",,averiguó
averiguar,pretérito,"nosotros, nosotras",,averiguamos
averiguar,pretérito,"vosotros, vosotras",,averiguasteis
averiguar,pretérito,"ustedes;ellos, ellas",,averiguaron
averiguar,futuro,yo,,averiguaré
averiguar,futuro,tú;vos,,averiguarás
averiguar,futuro,"usted;él, ella",,averiguará
averiguar,futuro,"nosotros, nosotras",,averiguaremos
averiguar,futuro,"vosotros, vosotras",,averiguaréis
averiguar,futuro,"ustedes;ellos, ellas",,averiguarán
averiguar,condicional,tú;vos,,averiguarías
averiguar,condicional,"yo;usted;él, ella",,averiguaría
averiguar,condicional,"nosotros, nosotras",,averiguaríamos
averiguar,condicional,"vosotros, vosotras",,averiguaríais
averiguar,condicional,"ustedes;ellos, ellas",,averiguarían
averiguar,subjuntivo presente,tú;vos,,averigües
averiguar,subjuntivo presente,"yo;usted;él, ella",,averigüe
averiguar,subjuntivo presente,"nosotros, nosotras",,averigüemos
averiguar,subjuntivo presente,"vosotros, vosotras",,averigüéis
averiguar,subjuntivo presente,"ustedes;ellos, ellas",,averigüen
averiguar,subjuntivo pretérito,tú;vos,variante ‘ra’,averiguaras
averiguar,subjuntivo pretérito,tú;vos,variante ‘se’,averiguases
averiguar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,averiguara
averiguar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,averiguase
averiguar,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,averiguáramos
averiguar,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,averiguásemos
averiguar,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,averiguarais
averiguar,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,averiguaseis
averiguar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,averiguaran
averiguar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,averiguasen
averiguar,subjuntivo futuro,tú;vos,,averiguares
averiguar,subjuntivo futuro,"yo;usted;él, ella",,averiguare
averiguar,subjuntivo futuro,"nosotros, nosotras",,averiguáremos
averiguar,subjuntivo futuro,"vosotros, vosotras",,averiguareis
averiguar,subjuntivo futuro,"ustedes;ellos, ellas",,averiguaren
averiguar,imperativo,tú,,averigua
averiguar,imperativo,vos,,averiguá
averiguar,imperativo,usted,,averigüe
averiguar,imperativo,"vosotros, vosotras",,averiguad
averiguar,imperativo,ustedes,,averigüen
roer,infinitivo,impersonal,,roer
roer,gerundio,impersonal,,royendo
roer,participio,impersonal,,roído
roer,presente,yo,,roo
roer,presente,tú,,roes
roer,presente,vos,,roés
roer,presente,"usted;él, ella",,roe
roer,presente,"nosotros, nosotras",,roemos
roer,presente,"vosotros, vosotras",,roéis
roer,presente,"ustedes;ellos, ellas",,roen
