anunciar,infinitivo,impersonal,,anunciar
anunciar,gerundio,impersonal,,anunciando
anunciar,participio,impersonal,,anunciado
anunciar,presente,yo,,anuncio
anunciar,presente,tú,,anuncias
anunciar,presente,vos,,anunciás
anunciar,presente,"usted;él, ella",,anuncia
anunciar,presente,"nosotros, nosotras",,anunciamos
anunciar,presente,"vosotros, vosotras",,anunciáis
anunciar,presente,"ustedes;ellos, ellas",,anuncian
anunciar,imperfecto,tú;vos,,anunciabas
anunciar,imperfecto,"yo;usted;él, ella",,anunciaba
anunciar,imperfecto,"nosotros, nosotras",,anunciábamos
anunciar,imperfecto,"vosotros, vosotras",,anunciabais
anunciar,imperfecto,"ustedes;ellos, ellas",,anunciaban
anunciar,pretérito,yo,,anuncié
anunciar,pretérito,tú;vos,,anunciaste
anunciar,pretérito,"usted;él, ella",,anunció
anunciar,pretérito,"nosotros, nosotras",,anunciamos
anunciar,pretérito,"vosotros, vosotras",,anunciasteis
anunciar,pretérito,"ustedes;ellos, ellas",,anunciaron
anunciar,futuro,yo,,anunciaré
anunciar,futuro,tú;vos,,anunciarás
anunciar,futuro,"usted;él, ella",,anunciará
anunciar,futuro,"nosotros, nosotras",,anunciaremos
anunciar,futuro,"vosotros, vosotras",,anunciaréis
anunciar,futuro,"ustedes;ellos, ellas",,anunciarán
anunciar,condicional,tú;vos,,anunciarías
anunciar,condicional,"yo;usted;él, ella",,anunciaría
anunciar,condicional,"nosotros, nosotras",,anunciaríamos
anunciar,condicional,"vosotros, vosotras",,anunciaríais
anunciar,condicional,"ustedes;ellos, ellas",,anunciarían
anunciar,subjuntivo presente,tú;vos,,anuncies
anunciar,subjuntivo presente,"yo;usted;él, ella",,anuncie
anunciar,subjuntivo presente,"nosotros, nosotras",,anunciemos
anunciar,subjuntivo presente,"vosotros, vosotras",,anunciéis
anunciar,subjuntivo presente,"ustedes;ellos, ellas",,anuncien
anunciar,subjuntivo pretérito,tú;vos,variante ‘ra’,anunciaras
anunciar,subjuntivo pretérito,tú;vos,variante ‘se’,anunciases
anunciar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,anunciara
anunciar,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,anunciase
anunciar,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,anunciáramos
anunciar,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,anunciásemos
anunciar,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,anunciarais
anunciar,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,anunciaseis
anunciar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,anunciaran
anunciar,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,anunciasen
anunciar,subjuntivo futuro,tú;vos,,anunciares
anunciar,subjuntivo futuro,"yo;usted;él, ella",,anunciare
anunciar,subjuntivo futuro,"nosotros, nosotras",,anunciáremos
anunciar,subjuntivo futuro,"vosotros, vosotras",,anunciareis
anunciar,subjuntivo futuro,"ustedes;ellos, ellas",,anunciaren
anunciar,imperativo,tú,,anuncia
anunciar,imperativo,vos,,anunciá
anunciar,imperativo,usted,,anuncie
anunciar,imperativo,"vosotros, vosotras",,anunciad
anunciar,imperativo,ustedes,,anuncien
causar,infinitivo,impersonal,,causar
causar,gerundio,impersonal,,causando
causar,participio,impersonal,,causado
causar,presente,yo,,causo
causar,presente,tú,,causas
causar,presente,vos,,causás
causar,presente,"usted;él, ella",,causa
causar,presente,"nosotros, nosotras",,causamos
causar,presente,"vosotros, vosotras",,causáis
causar,presente,"ustedes;ellos, ellas",,causan
causar,imperfecto,tú;vos,,causabas
causar,imperfecto,"yo;usted;él, ella",,causaba
causar,imperfecto,"nosotros, nosotras",,causábamos
causar,imperfecto,"vosotros, vosotras",,causabais
causar,imperfecto,"ustedes;ellos, ellas",,causaban
causar,pretérito,yo,,causé
causar,pretérito,tú;vos,,causaste
causar,pretérito,"usted;él, ella",,causó
causar,pretérito,"nosotros, nosotras",,causamos
causar,pretérito,"vosotros, vosotras",,causasteis
causar,pretérito,"ustedes;ellos, ellas",,causaron
causar,futuro,yo,,causaré
causar,futuro,tú;vos,,causarás
causar,futuro,"usted;él, ella",,causará
causar,futuro,"nosotros, nosotras",,causaremos
causar,futuro,"vosotros, vosotras",,causaréis
causar,futuro,"ustedes;ellos, ellas",,causarán
causar,condicional,tú;vos,,causarías
causar,condicional,"yo;usted;él, ella",,causaría
