leer,infinitivo,impersonal,,leer
leer,gerundio,impersonal,,leiendo
leer,participio,impersonal,,leido
leer,presente,yo,,leo
leer,presente,tú,,lees
leer,presente,vos,,leés
leer,presente,"usted;él, ella",,lee
leer,presente,"nosotros, nosotras",,leemos
leer,presente,"vosotros, vosotras",,leéis
leer,presente,"ustedes;ellos, ellas",,leen
leer,imperfecto,tú;vos,,leías
leer,imperfecto,"yo;usted;él, ella",,leía
leer,imperfecto,"nosotros, nosotras",,leíamos
leer,imperfecto,"vosotros, vosotras",,leíais
leer,imperfecto,"ustedes;ellos, ellas",,leían
leer,pretérito,yo,,leí
leer,pretérito,tú;vos,,leiste
leer,pretérito,"usted;él, ella",,leió
leer,pretérito,"nosotros, nosotras",,leimos
leer,pretérito,"vosotros, vosotras",,leisteis
leer,pretérito,"ustedes;ellos, ellas",,leieron
leer,futuro,yo,,leeré
leer,futuro,tú;vos,,leerás
leer,futuro,"usted;él, ella",,leerá
leer,futuro,"nosotros, nosotras",,leeremos
leer,futuro,"vosotros, vosotras",,leeréis
leer,futuro,"ustedes;ellos, ellas",,leerán
leer,condicional,tú;vos,,leerías
leer,condicional,"yo;usted;él, ella",,leería
leer,condicional,"nosotros, nosotras",,leeríamos
leer,condicional,"vosotros, vosotras",,leeríais
leer,condicional,"ustedes;ellos, ellas",,leerían
leer,subjuntivo presente,tú;vos,,leas
leer,subjuntivo presente,"yo;usted;él, ella",,lea
leer,subjuntivo presente,"nosotros, nosotras",,leamos
leer,subjuntivo presente,"vosotros, vosotras",,leáis
leer,subjuntivo presente,"ustedes;ellos, ellas",,lean
leer,subjuntivo pretérito,tú;vos,variante ‘ra’,leieras
leer,subjuntivo pretérito,tú;vos,variante ‘se’,leieses
leer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘ra’,leiera
leer,subjuntivo pretérito,"yo;usted;él, ella",variante ‘se’,leiese
leer,subjuntivo pretérito,"nosotros, nosotras",variante ‘ra’,leiéramos
leer,subjuntivo pretérito,"nosotros, nosotras",variante ‘se’,leiésemos
leer,subjuntivo pretérito,"vosotros, vosotras",variante ‘ra’,leierais
leer,subjuntivo pretérito,"vosotros, vosotras",variante ‘se’,leieseis
leer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘ra’,leieran
leer,subjuntivo pretérito,"ustedes;ellos, ellas",variante ‘se’,leiesen
leer,subjuntivo futuro,tú;vos,,leieres
leer,subjuntivo futuro,"yo;usted;él, ella",,leiere
leer,subjuntivo futuro,"nosotros, nosotras",,leiéremos
leer,subjuntivo futuro,"vosotros, vosotras",,leiereis
leer,subjuntivo futuro,"ustedes;ellos, ellas",,leieren
leer,imperativo,tú,,lee
leer,imperativo,vos,,leé
leer,imperativo,usted,,lea
leer,imperativo,"vosotros, vosotras",,leed
leer,imperativo,ustedes,,lean
roer,infinitivo,impersonal,,roer
roer,gerundio,impersonal,,roiendo
roer,participio,impersonal,,roido
roer,presente,yo,,roo
roer,presente,tú,,roes
roer,presente,vos,,roés
roer,presente,"usted;él, ella",,roe
roer,presente,"nosotros, nosotras",,roemos
roer,presente,"vosotros, vosotras",,roéis
roer,presente,"ustedes;ellos, ellas",,roen
roer,imperfecto,tú;vos,,roías
roer,imperfecto,"yo;usted;él, ella",,roía
roer,imperfecto,"nosotros, nosotras",,roíamos
